fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
366d6820.wav,0.003615602670018719,0.0005908614342653446,0.001848826223458206,0.0035524998641768683,0.01366197904632587,0.0010759385497365996,0.0008375349509634622,0.17208183673762523,0.0012699572858058809,0.0028012911682954505,0.00308228614045408,0.01770017660561934,0.001258894263148672,0.0011930040215910234,0.04041743316923805,0.000993324118938163,0.0023747643455369494,0.004181774708068026,0.00618895757916844,0.003766038412922818,0.010660854014157832,0.006639694280192089,0.005222465333359816,0.0008284441521416123,0.001690421164546156,0.005421276390617441,0.0052652054464427805,0.005224125109876953,0.0031030893697512308,0.000976234070422021,0.0020319389399363953,0.0009675073965110323,0.0016067326788517186,0.004470150201686926,0.0009507900371808426,0.045071218957334354,0.0008949595031838446,0.000648739047367877,0.001183940214506893,0.004708426956388066,0.00117127903636868,0.001829750993477789,0.016572236972053882,0.003297282112930987,0.0015138438735947599,0.0012904612335526556,0.002205691280132397,0.0012681521332317176,0.0007649572225218533,0.0017880447832582806,0.003143803868213741,0.004259836397642312,0.01642693642763853,0.0018683261620723018,0.0008991579528924672,0.0013918160086682607,0.010257889299743818,0.014727306123064948,0.0014884872186340197,0.00556639201668267,0.0013469677591142718,0.05260381573826058,0.0023833105632982627,0.0015214546759318149,0.001917136034048031,0.004710492559441512,0.022559139646326026,0.001585015159807953,0.0011591695289171517,0.010749924854112887,0.24469837252692378,0.001192816230415952,0.0026322258089110035,0.022138065089060733,0.10494787708662405,0.010671527065589062,0.0036858958156056492,0.010767094161345076,0.0009507543203925552,0.015988099699684583
367ef5a8.wav,0.0072302130113679475,0.0016501340181308527,0.003638757074801914,0.0026240429630190556,0.00896212211826171,0.002941661433933625,0.0018044458771953099,0.01069623330833403,0.004875741987041169,0.005242274210957919,0.0073253607382849206,0.003148325595821336,0.004695654531000337,0.001293728986584957,0.004544373986656486,0.003006596241688138,0.0028352174792393094,0.008894642450325004,0.006365199633676978,0.00319861534953098,0.004534555212913996,0.0046675553018840936,0.004480220421537484,0.002416803198376993,0.008230436458479099,0.004319133279876714,0.005692715527338083,0.015854883270570008,0.002851981322672855,0.012496119081977865,0.007290757344115222,0.0036989113086348946,0.011029990637335613,0.002831602013805404,0.0021666850801353088,0.0037001357792090335,0.008471320369206545,0.0013362600604432116,0.0057763268315653244,0.00603206477222347,0.003600376179908519,0.002769987319743409,0.013801016982958918,0.00700735439760589,0.00769990914397532,0.0030994452929035523,0.02224943650852102,0.006400101999530425,0.0040777961943794915,0.006428946440588416,0.13353387296442168,0.10806919541918458,0.06873855911472532,0.025236709915336043,0.0040645266121427815,0.004098708011135349,0.015029429296396127,0.0051890720113727876,0.0027654739507950504,0.005245303240888585,0.005653717018937822,0.03912251804502555,0.003192804797121927,0.006044754589515577,0.007827925952420031,0.014992663913629342,0.0023982772005423755,0.003360486224591422,0.0027249725610717958,0.01628107960475899,0.02025023189179127,0.04415305635086777,0.0016049671459814074,0.042172385657260454,0.013097468024583355,0.0073360480031871966,0.006897824155841875,0.07236385718230695,0.0023277661992137213,0.026240176216684775
36896b31.wav,0.01455216442187245,0.001031279731015198,0.0016241152953301113,0.008690126497475251,0.0035626768383268405,0.002158197209226616,0.0014602284352693957,0.021437257459233562,0.00265380236196775,0.002762664749739728,0.005649620213842498,0.003989454290514708,0.0021368232556178706,0.004288622343192336,0.009349033035146623,0.0030345361637407844,0.02031838811202192,0.003960344551109064,0.00580263579594127,0.0024852046349091057,0.04650321023196831,0.009477628152959161,0.004951345553872857,0.01171205196452425,0.019210777015101814,0.0190780875677206,0.010169707264317162,0.03350929965938458,0.005652791019138584,0.0018210306085141618,0.002906367991376823,0.0018083087134154762,0.001704877851527667,0.004869983898590004,0.0025542833357353914,0.010470999070065112,0.0013708217255396333,0.0011308288695635802,0.0022048111198489768,0.006715220441864449,0.0020518674100238033,0.0025142725031949862,0.0077933594618518395,0.004829479577411208,0.0023882024810364146,0.002522676939998731,0.002786968952227382,0.001988620769785409,0.0016128762323781311,0.006290943034303209,0.025564283500502945,0.011736305562337882,0.10049998697362046,0.0027501443953033113,0.00201031379723239,0.002579217932491919,0.07830126081879579,0.04123076152147246,0.0017303180930903837,0.009458960255413599,0.002383409977575726,0.04595963615806008,0.0049876935356141915,0.011411546374064229,0.0052665634705607615,0.031265981114033545,0.0029750904656950725,0.0016832547492271848,0.00927258926043584,0.02471089125814385,0.057803919657633006,0.0020389170770694926,0.0023808825722901996,0.04905432750757832,0.03472340994991856,0.03138965180670969,0.004734062319484323,0.026022627052759782,0.00178581165173946,0.02073930637841268
368e3f09.wav,0.0019051217125003652,0.0008806747479142977,0.0013467552492445905,0.002405908652935165,0.0025583593518326954,0.0019824996774760973,0.001522423321932381,0.014766318560436958,0.0016837058654457747,0.0028307141726863017,0.0024222103499352684,0.002619621969324463,0.0017038804434772862,0.0006464943097454174,0.08369962517556431,0.002345896246103232,0.010868882858171565,0.004187629699180108,0.00246064249024095,0.002819387503044445,0.0363769127116602,0.0026734809990538607,0.002352823528000474,0.0008117128136673292,0.0032071932849189974,0.010001691641567051,0.010884642036372641,0.006574529503477426,0.0037408967792216348,0.0017562931648985292,0.00297804643888501,0.0013936076851029286,0.002772723806835885,0.033399504972944125,0.0013006674014694722,0.0044863056642273965,0.001081024572200585,0.0009460466719890592,0.0016636908972571477,0.023872537758241153,0.002377500873475556,0.0018518772746694966,0.011513867895298775,0.010887958830517607,0.0017939414034043213,0.0014219635179978922,0.010684112123333813,0.0026025802983463417,0.0009891488511283141,0.0040723424314269615,0.0038439188739980415,0.0026810118668847884,0.007491177264067924,0.006808369386908003,0.0010156796741670753,0.006351187626292843,0.007346262124267114,0.01447864831818096,0.0014406591921865145,0.008513635173697546,0.010666455203031491,0.03982405700257973,0.001771722235956536,0.005916232415667197,0.004201986163771268,0.02442125125202569,0.0029928219602679412,0.0013426125639164712,0.0026838934106272567,0.00708406058852602,0.01167035513293142,0.0016045188558910157,0.004881475669368515,0.029114767749591163,0.03448622605553568,0.0032516130870908723,0.34683555048378356,0.034632013248869206,0.001404378188061911,0.025117081043074696
36b92bec.wav,0.002596947790767257,0.003814348845282966,0.0013732712282090989,0.006537734678174924,0.0034011265899154715,0.0016482802264551296,0.002300239963826452,0.0563504423939941,0.003620909791976121,0.0080989172362315,0.004751279363633406,0.00665998267205892,0.0029842874227212863,0.0011065238366492528,0.0033248537370774286,0.0016633132147594952,0.0028126800691137812,0.004760740267006759,0.0037494189932966494,0.004198636560025234,0.003390772836925246,0.0032814459361808655,0.003923004244650576,0.0019816576043666075,0.21789641177775193,0.018371382725298237,0.004932751033399717,0.0034619961195419247,0.005948697149070826,0.001918437657836072,0.015192758362801989,0.004133028358317994,0.002409154587803399,0.0037126338194382784,0.0037590229042026024,0.026092002433902396,0.007866476462319704,0.001556250622836591,0.0027895572015252516,0.0052091155369228415,0.07758218807203225,0.041180514904576984,0.10140028385860855,0.022586430841716278,0.0020694471248203575,0.004894946885385687,0.006181349532652198,0.0029339573048939487,0.002759354323289457,0.005756176643561575,0.012639704136628873,0.004444429187000277,0.02555452161015173,0.0037448910749805276,0.0011818309719639035,0.0021402184262046134,0.007193786062231461,0.005602812768243111,0.0029410696101598794,0.03176388486437358,0.004813375569642763,0.014059686861914611,0.0027917366827291427,0.0027807572436580733,0.003641533658529083,0.010871902889142134,0.002697209717346434,0.0014435273840337545,0.0017502650947243954,0.005205033041871343,0.0076405434779952385,0.002135234531098959,0.01169770770902129,0.008662152109973764,0.017602849310893714,0.009020090348678057,0.005703917638316651,0.04921802313320707,0.0013903068177517036,0.008741856319728347
36beb3fd.wav,0.0012708121594324497,0.001465751490633022,0.0009353562243450105,0.006065741120264749,0.002388026861334636,0.0009655128799032451,0.0008730715691924849,0.0032619636656525063,0.0019468461383952765,0.007118121690177265,0.0012025027743207452,0.0015870610622816827,0.0010346352328037011,0.0014171562512426033,0.002084589723935678,0.013494401518424343,0.0034834879334191557,0.009813169932799896,0.003147935339397222,0.00962154775524531,0.0014485709674454566,0.0011177400021735993,0.00140071576070676,0.0036441375690406896,0.0021236641794404065,0.013160554479817005,0.002722746418700318,0.002122411576230602,0.001324919164554322,0.002749434216245547,0.00450706636188627,0.018645665873468508,0.522312992858848,0.0030041148743829276,0.0008685709577087149,0.001219881824539262,0.00595606682496768,0.000666909138419617,0.0014265691880948575,0.018138540678365886,0.004491584909889263,0.0016804514699171845,0.005036889105663632,0.0027739731319092126,0.0010521645742051988,0.00782321308040403,0.07054120196410875,0.0029524593405328187,0.0006928825308140035,0.006808270281552923,0.0027468522604660846,0.002363036203594333,0.0070524198245388555,0.0038808796256664555,0.0010499740914608965,0.0018981227518899521,0.001833996937734568,0.0017463694266319576,0.001884821588598412,0.00616779336840575,0.0059632546116491604,0.003031657601633885,0.0014193365262021326,0.0022074129755302986,0.005122476986208181,0.01139444222299299,0.0015286049437273235,0.0009655369997276675,0.0012648452069376676,0.0017326504738524964,0.005585413349307565,0.001035820346977924,0.007430307908396947,0.0019763385870767486,0.002961651294247921,0.001163150605492708,0.029924074592951898,0.0065513280218083055,0.08993391155089556,0.002591464488160811
36c459de.wav,0.005692870164822969,0.1038787399510069,0.0010956533241558593,0.2711093866516328,0.00443715851787572,0.0011687009662528789,0.0009484935515245062,0.0032276675690473882,0.00135440209176885,0.005276213558859895,0.011289745633996512,0.005916296653733544,0.002430153407355818,0.02713859096310104,0.0020954602496629465,0.005437567946380154,0.0026172636502059185,0.004784409428490633,0.012452411625526415,0.024428920117521576,0.001720161170578762,0.0013687456860206094,0.008493263894878202,0.013912480190023373,0.007743740836937687,0.0029081381054537744,0.0021907094327268694,0.0027017790318542134,0.0012910867394066586,0.007216530818968045,0.0033791068979054616,0.08208674245835904,0.0014742060493001588,0.0017060779213219329,0.0010467465409113828,0.0046342107790008896,0.00345211651823882,0.000981259130301617,0.01585120823350697,0.0019027354951890812,0.009432520650744467,0.0017084519711825861,0.017792773666340588,0.0013989033544615447,0.00174007394764405,0.0036447672645189355,0.0038712553102946507,0.0022206273432765046,0.005197312406425855,0.01551732419829901,0.0073162239318455904,0.005184814541350652,0.022656516279754884,0.005598230728902985,0.0012989674688077852,0.0012745782876174734,0.002392206111447016,0.0013152210992923978,0.08318865519336531,0.0019312097226620647,0.003600568231342772,0.001490779472374516,0.009963444705998989,0.004036299603514453,0.00228861437425774,0.015352612443413793,0.016423009392977132,0.001058617669074171,0.0012308662023960263,0.0034753831503894135,0.004622095201796591,0.0030275394407594494,0.0016084905421006206,0.0032284780140456847,0.0012739656293397443,0.0018441464058303204,0.012407265545456927,0.0017374487819816716,0.04928358144001342,0.004525008320896357
36dfae4f.wav,0.0027631968328218,0.001238295470310812,0.0019738574801316812,0.005552688650464033,0.01070252807901784,0.0024495392511075594,0.0021696643779153483,0.02367843951211468,0.008968488496310205,0.003820842328678786,0.0030257408296988026,0.0028092712235414674,0.0021498670414977217,0.0011300225633755876,0.0245762763372944,0.006633612460715671,0.018705225310208434,0.003710769239300819,0.0034276220749111506,0.003957828910705824,0.010687548806759206,0.008201950275419454,0.002614824386736204,0.001260488652297528,0.003749835017371657,0.005424624992894035,0.005329021142289625,0.04030469198913241,0.010733306962959524,0.003363116138936668,0.005898747773986567,0.002476531279691762,0.0073165641511990925,0.01086551750430925,0.0019407562726509692,0.002388465129241661,0.004177856969131297,0.0013428953358420224,0.0057345498722060325,0.04889666419406261,0.00233550508951692,0.007433665080120788,0.0092964392255913,0.015158360867815293,0.0040322381115922516,0.0026851992643767203,0.00802244359020131,0.0033706755023360734,0.0014186482951602354,0.009138523100210757,0.009213557048906938,0.00858599927043487,0.01284372456499622,0.015696586202853545,0.001547302453653757,0.007474864816432228,0.015299520761281488,0.010097544886201465,0.0030754641978423328,0.014645773398060113,0.0033390894430759795,0.029139083703119885,0.003778460848491149,0.03351834763008656,0.028313820078942276,0.05422806613325069,0.003739121559257223,0.0020662065332061434,0.02586782864453004,0.02162861165827607,0.11615535672814747,0.002123426631592643,0.0064536186405825206,0.0485363920436676,0.014492095364724645,0.0024379612315364885,0.007147842093530939,0.027437497283036016,0.004536537098667108,0.0875368676074536
36fe695f.wav,0.006741319567267534,0.0013745007351885611,0.0033812595456121767,0.0027094286960411226,0.0027992267933712534,0.003452032842201168,0.001935582130555257,0.006442945773106348,0.0019078634411076492,0.00665021736685281,0.004329524710914683,0.0034203829637701093,0.009054965485830204,0.0010566668690659223,0.006634483735317024,0.0028930849134066457,0.008758963633962724,0.0035245282741452914,0.004191209469206165,0.003648829499726939,0.01052961412755892,0.01103097601512266,0.002805864554542252,0.0017923165818882355,0.07289975183307058,0.01443724656653161,0.13170008460771523,0.10295278267342192,0.0036036985097389744,0.0029858514940950846,0.006509599934448382,0.003310540657602347,0.0033761691205338646,0.0022037788551993887,0.002484041577314534,0.0036266786625440165,0.0033834488811714893,0.0014981689757667354,0.00314217518406948,0.008855278401936381,0.002539724506695011,0.0048608766796922,0.015203644679579612,0.002542180127237265,0.01873851822125645,0.0024479084850391178,0.005509394075064711,0.0029959121034113753,0.0030961767343679124,0.0040516870009241635,0.03273594584909745,0.04080664651189274,0.059820495394495146,0.00644657492404004,0.0019409010951985163,0.004179869978028302,0.015001428898778882,0.006045624486731166,0.002384696434373599,0.0066440679709529995,0.01893262778041665,0.007159148780514361,0.00298463217248494,0.017524710537936805,0.0027654093394469227,0.028913792774428904,0.0027892164976986004,0.002830941971261478,0.004262951543498154,0.012934832063119215,0.004173967774783885,0.004469326044686984,0.0021575091449661946,0.027575088929513325,0.006130759757536981,0.020324795086846013,0.049000966682727076,0.03507110828268708,0.002627624059236377,0.03134323295843191
37053a90.wav,0.0038415163137132703,0.004999724748257141,0.0015456389720254734,0.01009977641566744,0.00358548132093664,0.0012208914949158368,0.011021493841636067,0.0068416852775687416,0.001981182566332409,0.015039008390931124,0.0066303940639635735,0.0048019625823116216,0.0016387220056320532,0.0007249947730613031,0.008692736882335815,0.01350104534535633,0.0018178125263373323,0.10416436935215104,0.019043047647564405,0.0043453803838821555,0.0024742215433085405,0.0011368701287062905,0.01404366475880226,0.005506616009955306,0.00587426516470117,0.001837381702982793,0.0012687989191982115,0.002061751534524379,0.0013089856372217972,0.018162990401782396,0.0034049800519173044,0.2290019666382487,0.0123150806803974,0.01119332720380747,0.0009377183516097308,0.0029253020522544567,0.004435396558567192,0.0007493828711937422,0.001466235647531866,0.02133540745149267,0.011768264192174402,0.0011262306256482114,0.005429647989056268,0.004032084152611784,0.0013963971454427702,0.004508973160418358,0.06732910624249502,0.04962002110555387,0.001368934772706956,0.05017758832029492,0.0037886943832235267,0.00680162613481097,0.00735841160253319,0.047917836612643636,0.0018492393788843192,0.00142705190748166,0.0016841628285430023,0.0011478247910834047,0.022211019023726627,0.001880607429469278,0.0022256062419364975,0.008720751858949227,0.001749815483277499,0.009109013707912776,0.002387579569173882,0.03855784329571059,0.01855131021467496,0.0010961899971486245,0.0010725047575519187,0.0022242539224734507,0.006818208275691658,0.00384792387170549,0.004640025971267575,0.0029622163314297436,0.003589292991414618,0.0012848636032920225,0.007283389884386371,0.0025235682621715947,0.01839630089064001,0.0031584108576057494
